"yy","status","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
0.0457934485297534,1,-1.85616451407826,1.02469967889092,-2.07277026150663,-0.656671024881293,-0.708796252455323,0.122293467309843,-0.323404919799398,0.314061550758302,-0.109200911509509,0.217991370904269,0.611808183911059,0.67057062726004,-0.532812109300215,0.0891282605645909,0.157156474766883,-0.174074437548752,-0.31648194594149,-1.00736634517565,1.81304833507701,-0.0121819966929753
0.23773695947653,1,0.278246735587241,-0.741808136883816,-0.592886404945053,-0.145985951667628,-0.00250974499368972,0.986350286781113,-0.506047422486302,0.0655424534895961,1.19529238811507,0.806329800014314,-0.175092634042379,1.07187049296471,1.16584046031453,0.995563874012924,1.24392817235765,2.40607984846114,-1.54441816667116,1.63331477795527,0.920622375962906,-1.93166821031013
0.141098791594632,1,1.29566730742514,-1.86356006606947,0.606909029007551,-1.57822635453797,2.45468843434168,-0.25547598682436,0.106522975204327,1.54246297941044,-0.78993216945313,0.361444268692692,-0.908336130753053,-0.356103253525609,-0.154229417229732,-1.55036828731188,0.377254273684491,0.84205330614225,0.418335358407199,-2.06346629858221,-0.14084920721546,0.0803504688202147
0.733248511150546,1,-0.938626500416387,0.522107451208393,-0.500022331087816,1.0401998499555,2.58476739023597,1.71898542217588,0.0907718968655011,0.459107624722205,-1.39438656980658,0.362400444155986,-0.831920813251706,-1.36214206062007,0.168600028338416,-0.407125906317923,0.813712731004775,1.44030989758768,-0.488914202421037,-0.0787150852560519,1.2181534069059,0.0704897151079684
0.265310101423134,1,-0.107737862273648,-0.199115102220697,-0.496438662741429,-0.349361314649786,0.676765713061825,-0.270387749617099,-0.462070949699197,-0.0180512113256995,-0.471504248491025,2.02439143936336,1.73609979675797,-0.898074652695607,-0.966511225091708,-0.55702115867625,1.20825457013251,-1.07544240655314,0.560651300978748,-0.800047920737837,-0.144488262590428,0.100350302504871
0.41522452011233,1,1.28670136272781,-0.421864965174159,-0.509792300983808,-0.440803138197774,1.82987247714058,0.459433590223232,-0.187520877077816,-0.817279033003659,-1.89770134504778,1.01407348459882,-0.626370698993551,0.685895022565277,-1.36519751534257,-0.726870640361194,-0.64215691305165,0.0523285575670335,0.69285362804704,-0.356063862891929,0.761526722666841,0.0234314862844352
0.0777437879085218,1,-0.0499186138728137,-0.668687404226636,-1.50472391855821,-0.116353876744671,-0.887758293032829,-0.41694463885244,1.14446080827677,0.757189128761333,-1.75120302658446,-0.337552914797348,-1.30550020948469,0.292971982585626,-0.143240839672465,-1.96891205287812,-1.50461732692572,1.88452060944779,-1.00936573387388,1.54039365030808,-0.31130235375974,-1.53988002314351
0.469848592237914,1,-0.497998098950626,-0.33828403453153,-0.431291743027812,-0.231339007127641,-0.299294853595707,0.485519864766782,0.97296438021396,2.59922184278036,-0.954234211149884,0.745872012016909,-1.90767869705301,-0.209035879739662,1.23630143784812,-0.23442133206965,-0.689804681248301,-0.970477950401024,0.0110055435978324,-0.900523604220725,2.09298737887027,-0.0136391637736553
0.34607934826567,1,-0.364887330459423,-0.663165012668779,-0.49810207632076,-0.979666966836648,-0.276864931365652,-1.02088201340568,1.14597670409259,0.707340735275948,0.0653398573163498,1.27407172749828,1.80668487046592,1.65874069255285,-0.213182113885459,0.550207537040786,-0.72920460591278,1.18690360375232,0.575181442126114,-0.403452476737422,-0.971014674898654,0.116958486357519
0.0234320198192375,0,-0.218080698235093,-0.258555546217679,-1.0301311008619,-0.200214556218313,-1.8791898702801,1.66085663938194,1.1823755610863,-0.366071550584925,-0.209440298413758,1.50681110307805,0.149416707403474,0.872773702088197,1.85148148433108,-1.72482151197392,-1.26366391254849,-0.187917510186997,0.515540486035591,-0.769835338464903,-1.1931324000551,1.00128859217641
0.154896404652763,1,2.49935178789941,-1.06428806298683,0.75003593962957,-0.298851407666797,0.621828487727762,0.202666747279672,-1.10699485505219,0.129935878597671,0.889565635490433,0.10776039027868,0.566700896683105,0.765628251711891,-0.194096402972493,0.233911638613964,-0.866300871330435,0.191205528740904,1.10224812024096,-2.17234684718198,0.0759669292264199,-0.636479328567202
0.770984820324675,1,0.929243486796702,-1.86591070547253,0.641450685251981,-1.13420366516485,0.0641795462437693,-0.250514320559163,-1.19988530674615,-0.0834016127235769,1.787911860758,0.31279802755005,-1.34893527483583,-0.551912202309055,-0.763941892591838,0.404722873250523,-0.752639665184951,1.40196501713249,0.644524317851968,1.3910999466162,2.30943787448083,-0.374965309645446
0.232495161733523,1,-0.288020655264367,1.37769297703385,1.1117011939121,-1.29848667650914,0.255091569370296,-1.31275047926656,-0.342328821056562,0.62762802860032,-0.439377618222216,-0.496673452342831,-0.386219811943778,0.051674534556109,-0.121207097427672,1.60477328171675,0.289377016470204,0.170105672620749,0.828244505532307,-0.482864903369189,1.01323511011597,1.7753758663801
0.139911393573297,1,1.40937245611348,0.660911419576119,-0.885405382163973,-1.61112440571674,0.590497570206956,-0.924051049943504,0.032265633372927,0.217978978704275,0.792815866779714,-1.6377979967766,0.993547923228492,1.19555087800189,0.961630330871048,-0.116926127144076,-0.851744309693604,-0.854694570338812,-0.780069456956774,-0.267592585532882,-0.169242207880479,0.902998592935602
0.319436150214664,1,0.053768001220129,-0.127947131338847,-1.03894131993883,0.500670345042061,-1.18716154934945,-1.04341915958521,-0.847635560771293,0.309491151813047,1.44170380136565,0.664324579913993,-0.933168820443958,-0.347580132159074,-1.12607207120762,-1.32917196234358,-0.245200482473559,-0.337129391743936,-0.0487134218222634,-0.150192955020412,-0.0758604656190994,-0.755485988874789
0.521944869990312,1,1.60676777835353,0.263329741105126,0.986157725995061,0.938784862315387,0.0811691194234158,-1.28603424921907,0.192152747850904,-0.449507693059387,0.136866963775849,0.765013059970491,-0.828774689947342,-0.524491164010594,0.411736993347727,-0.0857274867014672,-0.725315519979758,0.356710567011712,1.99263166637545,-0.24499983500547,0.611127239205632,-0.0691522356027055
0.278471129843126,1,-0.542639050559564,1.47853851083509,-0.846128675934686,1.15522050587591,0.241979305565327,-0.0485607899645381,-1.45350378022741,1.00205779727569,0.849014653938729,0.20784051262345,0.601305755642688,1.22551054534424,0.759289058182303,-0.373894254757964,-0.407366313088009,0.965882820428393,0.691114611954269,-0.206250472033995,-0.968429860420176,-0.637231148039428
0.0893361580654852,0,1.9786926597401,-0.0670620332224565,-0.419873436340206,0.434668123640531,0.0917806244552116,-0.229259822259949,-0.343179902699437,-0.99182610649001,-1.19951287429554,0.121307514639162,-0.299343676205676,1.03111949428358,0.0335552267261265,0.127099402457157,-0.646404542257354,-1.09699467148756,-1.07026179010922,0.340281545311773,-1.35978545178312,-1.03494244631988
0.280560986883825,1,-0.976309021479906,1.07577806042193,1.086037657499,0.0712112995133379,-0.375667983123242,-0.197840269697499,1.09639631945775,-0.566533408447294,-1.03576191486461,-1.41133390580194,2.02089745146825,1.87872393932437,-0.908908182060632,-0.0737508748969774,-0.605531487566615,-0.0983403818416964,-0.059276808407932,-0.734791601842372,1.33817862279319,-1.59474069728403
0.401403596055259,0,1.19297168388268,-0.0969802691141702,-1.0526656888045,0.139084169754035,-0.998521874901613,-0.623264098041071,-1.17261408217941,1.39688295766109,1.28673229981824,0.335775796102655,-0.00830859649645874,1.58806686496494,1.46221827535056,2.23849199013266,-1.62782235301511,-0.422003030491846,1.46141976770486,-0.89937919259056,-0.17979909214842,-0.363826547274932
0.0915638085012669,0,0.440959630244447,0.697311536835338,0.287419920812039,-0.291030056050951,1.19445040979796,-0.491260907075018,1.3915010210576,1.23455180004817,0.291840317765961,1.56197190007382,-0.542375396610321,0.2181090614126,-0.489858191980113,-0.186337194354503,1.05276548994124,-1.13697654830232,1.45837612658537,1.83037516843234,-2.29598874824496,-1.57191600219004
0.0330541175816828,1,-0.377664266101451,0.379716865193939,-0.652663699056787,1.87521548389097,-0.197485314584445,0.434242113712601,-1.7852377285195,0.482944898482565,-0.185440642102008,-2.9824968484012,-0.81339842634122,-0.252567504001787,-1.03025667129673,-0.036609559881187,-0.0500821179979613,1.15099114259218,1.78654364820882,-0.0130280754909136,0.300101138306028,0.397765975868366
0.133222602862839,0,0.888700057764328,-0.69590739562154,0.825607801612026,0.214102014166588,0.810643073129499,-0.950196157409574,-2.14087837233644,-1.68739284181503,0.184305589158498,-1.23502420097445,-0.890244764053039,-2.27605997638056,1.15298871839283,-2.06369565456193,0.39493339964947,-1.13543715931209,-0.93742578484698,0.399475711403239,-0.195487251997383,-1.82417454706916
0.00994477950942926,0,-1.06500611114445,0.274907691011611,0.749953418870894,0.967610202144166,-0.962501897200499,2.03951843594583,0.363282472701404,1.73839453349545,1.87981601306617,-0.613452375699234,-0.752652683867923,0.241908247961693,0.0421246457546415,-0.17061470039147,-1.49492347969673,-0.234637637228535,0.37754531315971,-0.94918084601474,1.18925543045993,0.949898906653902
0.253356350466106,1,0.40786263410391,-0.170141878802862,1.69841725573109,-1.6457220845649,0.715435469302719,0.0652648089826417,1.15912953102106,0.0501287684465287,0.55792114190355,1.54959150229233,1.31800965039071,-0.774729953525852,-0.659942159475297,-0.276911456492581,1.69861744170656,0.895599761428014,-0.304593695455424,1.05959361918104,-0.775022600012972,-0.597352701567994
0.23099175292027,1,-1.71500317257465,2.2940282942043,-1.87411057518756,1.16152380153372,1.32834510374099,0.70471281724582,-0.136442627900764,2.12443505641541,-2.04180983058159,-0.407091488356475,-1.12386846204151,-1.89248952305105,0.0273248041149664,0.647752337499654,-1.15607535071828,-0.689721693231443,0.513928497148706,-1.56887272958865,-0.981062813334791,0.636115733046347
0.278483224163425,0,-1.16173323791098,-0.386093411422906,0.879018443654109,1.23877912420917,-0.0987984501202053,-0.576751877143249,1.13270113399319,-1.48772036120301,-1.67300103559085,0.459143188437094,-0.922103169315512,1.85847840628458,0.96791202153121,-0.151196001877483,0.277710260300518,-0.526689900363972,0.271153135107887,-0.327780308804884,2.31210066755915,0.938984691039298
0.285221446550107,1,-0.64182866447016,1.20044057678057,-1.09310195984593,-0.992140894002361,-0.332107834037312,1.06666302094433,-0.623960599688892,-0.771207950515879,-0.256224882349923,0.0176354262208871,0.948752546190802,-0.37210273974653,0.901508426900373,2.33841474902577,0.728547148734406,0.217287269429646,-1.3125452082389,1.00978155943042,-0.414553274481377,-0.93491420612585
0.65517743724241,1,1.31243918737546,-0.0552567744482472,-0.237454730121788,1.51393128724034,-1.38152909179246,-0.836389170530345,-0.629972286754156,-0.853575521968029,-1.62210901574241,-0.0979387032353868,-0.239889836459505,0.700477859933213,-1.10601566621226,-0.00389517286104512,-0.952966787583991,1.24875006765085,-1.35049258207255,0.140381163820134,1.52904287413333,0.238708972688881
0.229219350400832,1,1.001540094408,0.232386441981817,-0.491638466785954,0.767712726970239,-0.944897948866848,-0.678770469579257,-0.482686596642391,-1.79989168202056,0.783339545973309,0.0345893866981961,-0.168053500072631,-0.119652114141602,-0.649470849631762,0.312230414798635,-1.02692839064952,-0.471853566317513,0.640120670595771,0.582214668878399,-1.6359142293299,-0.159050397284918
0.0455801818315744,1,-0.9331768198576,0.0106614610970628,-0.246428784309969,0.624439470945497,1.07558925803157,-1.043255470774,-0.631828877876764,0.191248962981039,0.339247027314547,-0.589769302220187,1.38787878802693,0.69669289928812,-1.09599162407833,-1.10976634292977,0.219214243597332,0.216863527838765,-2.50119674246712,-0.715389556270053,-0.188964710360169,2.14967278717717
0.440145362143246,1,0.310329445057101,2.32816686480162,0.923623896710416,0.150810243531202,-0.164738958710702,-0.123502083602575,-1.2944304112851,1.8694654531989,-0.505743526928915,-1.50611404161842,-0.106292260118303,0.882722209899175,1.59420568293047,0.236191856063531,0.397273967776375,-0.57399239955117,-0.0681571079042256,0.0891586962611181,-1.16845697717751,-0.877957078769865
0.627728147330703,1,0.906149174876552,-1.44693946009223,0.634477544298909,-0.709658778521873,-0.849676115842935,-2.50614195296699,0.582548842470448,1.78974842750172,0.0200612653785332,-0.678726544018773,0.348410203796153,0.735895931680272,-0.222846133816264,-0.27176841429478,1.27113860438997,-0.0664131860182298,-1.78001283328821,1.75928863844979,0.106829161747546,-1.65857364323689
0.746255553014368,1,0.401142830956497,2.20036152781667,1.33128481929605,-0.169044309830388,-0.856975978090187,1.3828616191683,-0.153593858490664,-1.56141467029015,1.5172840634292,-1.65974361176303,-1.74994848362481,0.0746507091014775,-0.300802736089062,-0.0196131314689689,-0.492395753062312,1.46466063382735,-1.63090600050795,0.992458295664223,-0.785578163263783,1.71529435873778
0.424595799881206,1,1.05948916812251,-0.463827663542549,1.60857209527034,0.534086132988699,-0.591204359789768,-0.39808018535268,-1.35792087999614,-0.392818168686218,0.604490514370026,0.35611429932233,1.83193272874803,0.643029598031873,-0.586818366613865,0.595489446095639,1.40312730581283,-1.66058046993368,0.545626744621709,0.302597339360923,0.0200773858359216,-0.310101710114424
0.103711176525545,1,-0.711622278677474,-0.529731267505199,-0.305152839122693,0.212425030379401,-0.162380903606321,-0.969359276812869,-0.747056663337015,0.966244809697622,-1.12878893486627,-1.94613143992105,0.653739125819672,0.0148456730208396,1.26463533786014,1.22209594346654,0.455929283247476,1.14026177248546,-0.251643945739012,0.692720289446173,0.889632755621047,-1.8736356711872
0.224716311245583,1,1.29919883255821,1.51178025190638,1.18590173953739,-0.657983975543462,1.9421369824403,0.864675593282145,-1.93264927454721,0.475760061980612,-0.528179286951292,1.49638797291565,1.23278630737516,1.12038361616409,1.77876282839091,-1.10528067020833,0.363408069041694,-1.55942916154178,1.80656131071037,-0.191614769145524,-0.316032216074248,0.242267501737506
0.0961672248723382,0,-0.190291544554818,0.00959167927762455,-0.889676186633284,0.0719447847125459,-0.347434818709401,1.08789153649057,-0.627646743605312,-0.255558985962005,-0.279253410145999,0.956616737813551,0.570893458983291,0.97892787523354,-2.34568527096073,0.525695321564894,0.227459775323261,-0.0983012412293958,-0.428723489706183,0.573411521780541,-2.18758691041875,0.717132463918228
0.308357857282127,1,-2.03538388162579,0.715684198399976,-0.641435454773597,2.3603464777567,-0.792194204093745,-1.20867662564498,0.247959456834453,-1.42358728544542,-0.0528641345620914,-0.0287939120103222,-1.17579303515001,-0.816598624951971,-0.996267934816059,0.117002783506898,0.767975357278996,-1.94031080371062,0.864173416412688,0.0142184604493746,-0.143327496005436,-0.559136701331125
0.163702953550264,1,-0.808161889076339,-0.0527280720400458,2.34663110845456,1.52714681204384,0.975092929664808,1.82256629635867,0.628203148846207,1.07277529647617,-0.18501072598552,-0.38698027512424,0.721093534405613,0.254541317742789,-0.753870468020259,-0.815399491754547,-0.611917517912652,0.145397578276712,0.935718219595065,3.1185097118967,-0.110254521763767,-0.989758320260867
0.418066664257691,1,-0.606779178488506,2.78619308154351,-0.279387059598403,-0.378959760657207,1.4389569834783,-0.819213528619798,-0.643610356673683,-0.187331862200487,0.380902603674938,1.04121005869567,-1.36853355221437,-0.58975322393224,0.167260069612916,-0.262835152612424,0.519098431211578,0.92606924753965,1.21350632050802,1.18757811625256,0.760350326936523,-0.874107769535404
0.0499971817669888,1,1.26252689567853,-1.40046896615667,-0.28620111568984,-0.367708582630194,1.8078774848838,-0.165567718578264,2.79722651306136,0.127711522117623,0.0592056554526397,-0.793006494606678,0.795895189806315,0.327300732077844,-0.568067800418419,0.211210934152683,0.534992821694255,1.50870546791119,0.591201010825177,-0.298546738532371,-0.979878474027702,-0.543688512128858
